Id,Predicted,Actual,Confidence,F1,AvNA
1,France,"['France', 'France', 'France', 'France']",0.9731022119522095,1.0,1.0
10,William the Conqueror,"['William the Conqueror', 'William the Conqueror', 'William the Conqueror']",0.8560638427734375,1.0,1.0
100,1066,[],0.6437529921531677,0,0.0
1000,La Rochelle,[],0.4601120352745056,0,0.0
1001,twenty-three miles,[],0.14951665699481964,0,0.0
1002,stone,[],0.10100768506526947,0,0.0
1003,quickly,"['affiliated with other Protestant denominations', 'affiliated with other Protestant denominations', 'affiliated with other Protestant denominations with more numerous members']",0.0477442629635334,0,1.0
1004,the French made numerous contributions to United States economic life,"['married outside their immediate French communities', 'married outside their immediate French communities', 'adapted quickly and often married outside their immediate French communities']",0.0012058040592819452,0.13333333333333333,1.0
1005,E.I. du Pont,"['E.I. du Pont', 'E.I. du Pont', 'E.I. du Pont']",0.08335959166288376,1.0,1.0
1006,nineteenth century,"['into the nineteenth century', 'well into the nineteenth century', 'well into the nineteenth century']",0.20221249759197235,0.8,1.0
1007,Eleutherian gunpowder mills,"['Eleutherian gunpowder mills', 'Eleutherian gunpowder mills.', 'Eleutherian']",0.34827306866645813,1.0,1.0
1008,nineteenth,[],0.16855444014072418,0,0.0
1009,merchants and artisans,[],0.008575479499995708,0,0.0
101,,[],1.2885288924735505e-07,1,1.0
1010,French,[],0.12731346487998962,0,0.0
1011,adapted quickly,[],0.02135317027568817,0,0.0
1012,Pierre Bayle,"['Pierre Bayle', 'Pierre Bayle', 'Pierre Bayle']",0.8884375691413879,1.0,1.0
1013,Rotterdam,"['Rotterdam', 'Rotterdam', 'Rotterdam']",0.936613142490387,1.0,1.0
1014,Historical and Critical Dictionary,"['Historical and Critical Dictionary', 'Historical and Critical Dictionary', 'Historical and Critical Dictionary']",0.7294254899024963,1.0,1.0
1015,US Library of Congress,"['US Library of Congress', 'US Library of Congress', 'US Library of Congress']",0.530056357383728,1.0,1.0
1016,Saint Nicolas,"['Saint Nicolas', 'Saint Nicolas', 'Saint Nicolas']",0.9180634617805481,1.0,1.0
1017,,[],4.922709194943309e-06,1,1.0
1018,Dutch,[],0.2263990044593811,0,0.0
1019,feast,[],0.017634660005569458,0,0.0
102,,[],3.103183189523406e-05,1,1.0
1020,100,[],0.0865616723895073,0,0.0
1021,,"['The French Protestant Church of London', 'The French Protestant Church of London', 'The French Protestant Church of London']",0.005668397061526775,0,0.0
1022,1550,"['1550', '1550', '1550']",0.7220591306686401,1.0,1.0
1023,Soho Square,"['Soho Square', 'Soho Square', 'Soho Square']",0.330096572637558,1.0,1.0
1024,Shoreditch,"['Shoreditch', 'Shoreditch', 'Shoreditch']",0.6112326383590698,1.0,1.0
1025,1724,"['1724', '1724', '1724']",0.8480302095413208,1.0,1.0
1026,,[],0.00028841590392403305,1,1.0
1027,1724,[],0.8054025173187256,0,0.0
1028,,[],0.005336463451385498,1,1.0
1029,about a third,[],0.10462946444749832,0,0.0
103,,[],0.005667492747306824,1,1.0
1030,,[],0.00018649989215191454,1,1.0
1031,Lutheran and Reformed,"['Lutheran and Reformed', 'Lutheran and Reformed', 'Lutheran and Reformed']",0.32827261090278625,1.0,1.0
1032,Germany and Scandinavia,"['Germany and Scandinavia', 'Germany and Scandinavia', 'Germany and Scandinavia']",0.1972350776195526,1.0,1.0
1033,Edict of Potsdam,"['Edict of Potsdam', 'Edict of Potsdam', 'Edict of Potsdam']",0.7801117300987244,1.0,1.0
1034,Elector of Brandenburg and Duke of Prussia,"['Elector of Brandenburg and Duke of Prussia', 'Elector of Brandenburg and Duke of Prussia', 'Elector of Brandenburg and Duke of Prussia']",0.5876803398132324,1.0,1.0
1035,Altpreußische Infantry Regiments No. 13,"['Huguenots furnished two new regiments', 'two new regiments', 'furnished two new regiments of his army']",0.03361762687563896,0.25,1.0
1036,foot Wylich,[],0.010659473016858101,0,0.0
1037,,[],1.3635079085361212e-05,1,1.0
1038,"4,000",[],0.6390049457550049,0,0.0
1039,"4,000",[],0.1315913051366806,0,0.0
104,Old English,"['Modern English', 'Modern English', 'Modern English']",0.04159456491470337,0.5,1.0
1040,15,[],0.01982242800295353,0,0.0
1041,Frederick William,"['Frederick William', 'Frederick William', 'Frederick William']",0.22068479657173157,1.0,1.0
1042,Theodor Fontane,"['Theodor Fontane', 'Theodor Fontane', 'Theodor Fontane']",0.07744839787483215,1.0,1.0
1043,Adolf Galland,"['Adolf Galland', 'Adolf Galland', 'Adolf Galland']",0.6299872994422913,1.0,1.0
1044,Lothar de Maizière,"['Lothar de Maizière', 'Lothar de Maizière', 'Lothar de Maizière']",0.6342548727989197,1.0,1.0
1045,German Federal Minister of the Interior,"['Federal Minister of the Interior', 'Minister of the Interior', 'Federal Minister of the Interior']",0.03394502028822899,0.888888888888889,1.0
1046,,[],0.0007208770839497447,1,1.0
1047,Theodor Fontane,[],0.05774598941206932,0,0.0
1048,"Frederick William, Elector of Brandenburg",[],0.002988924505189061,0,0.0
1049,Huguenots,[],0.3813728094100952,0,0.0
105,,[],5.564642719946278e-07,1,1.0
1050,,[],0.01924726739525795,1,1.0
1051,"solar power, nuclear power or geothermal energy","['solar', 'solar power', 'solar power, nuclear power or geothermal energy', 'solar']",0.03057514876127243,1.0,1.0
1052,Rankine cycle,"['Rankine', 'Rankine cycle', 'Rankine cycle', 'Rankine cycle']",0.21267275512218475,1.0,1.0
1053,steam within a boiler operating at a high pressure,"['steam', 'steam', 'steam', 'steam']",0.06856754422187805,0.25,1.0
1054,high pressure,"['high', 'high', 'high pressure', 'high']",0.0905735194683075,1.0,1.0
1055,external combustion engines,"['external combustion', 'external combustion', 'external combustion engines', 'external combustion']",0.032518014311790466,1.0,1.0
1056,,[],0.006984391249716282,1,1.0
1057,Rankine cycle,[],0.1130291149020195,0,0.0
1058,,[],0.0032070307061076164,1,1.0
1059,high pressure,[],0.012978420592844486,0,0.0
106,,[],0.00026452692691236734,1,1.0
1060,,[],0.00011852850730065256,1,1.0
1061,atmospheric engine,"['atmospheric engine', 'atmospheric engine', 'atmospheric engine', 'the atmospheric engine']",0.30086880922317505,1.0,1.0
1062,Thomas Newcomen,"['Thomas Newcomen', 'Thomas Newcomen', 'Thomas Newcomen', 'Thomas Newcomen']",0.9056472778320312,1.0,1.0
1063,1712,"['1712', 'around 1712', '1712', '1712']",0.9198817610740662,1.0,1.0
1064,,"['steam pump', 'steam pump', 'steam pump', 'steam pump']",0.00010671727068256587,0,0.0
1065,Thomas Newcomen,"['Papin', 'Papin', 'Papin', 'Papin']",0.051186997443437576,0,1.0
1066,atmospheric engine,[],0.15996858477592468,0,0.0
1067,,[],0.0035716709680855274,1,1.0
1068,1712,[],0.5659195184707642,0,0.0
1069,,[],4.938687538924569e-07,1,1.0
107,,[],0.02196044661104679,1,1.0
1070,Thomas Newcomen,[],0.028429219499230385,0,0.0
1071,United Kingdom,"['United Kingdom', 'United Kingdom', 'United Kingdom']",0.5409313440322876,1.0,1.0
1072,21 February 1804,"['21 February 1804', '21 February 1804', '21 February 1804']",0.8640209436416626,1.0,1.0
1073,,"['Abercynon', 'Abercynon in south Wales', 'Abercynon']",0.00040896094287745655,0,0.0
1074,Wales,"['Wales', 'south Wales', 'Wales']",0.3688945770263672,1.0,1.0
1075,south,"['south', 'south', 'south']",0.23826150596141815,1.0,1.0
1076,United Kingdom,[],0.5145362019538879,0,0.0
1077,21 February 1804,[],0.8128174543380737,0,0.0
1078,,[],0.0003773889329750091,1,1.0
1079,,[],9.908802894642577e-05,1,1.0
108,1169,"['1169', '1169', '1169']",0.9685202240943909,1.0,1.0
1080,south,[],0.18707826733589172,0,0.0
1081,water pump,"['water pump', 'water pump', 'water pump']",0.10943741351366043,1.0,1.0
1082,multi-stage centrifugal pumps,"['multi-stage centrifugal', 'multi-stage centrifugal', 'multi-stage centrifugal pumps']",0.24650734663009644,1.0,1.0
1083,1850s,"['1850s', '1850s', '1850s']",0.18770015239715576,1.0,1.0
1084,steam locomotives,"['steam locomotives', 'steam locomotives', 'steam locomotives']",0.3180871307849884,1.0,1.0
1085,steam jet,"['lower-pressure boiler feed water', 'water', 'lower-pressure boiler feed water']",0.015876537188887596,0,1.0
1086,water pump,[],0.04340848699212074,0,0.0
1087,,[],0.0012883237795904279,1,1.0
1088,1850s,[],0.15376992523670197,0,0.0
1089,steam locomotives,[],0.12035331130027771,0,0.0
109,Bannow Bay,"['Ireland', 'Ireland', 'Ireland']",0.681885302066803,0,1.0
1090,,[],0.012753783725202084,1,1.0
1091,three or four,"['three', 'three or four', 'three']",0.12160111963748932,1.0,1.0
